img_path,age_embed,is_baby
63153065@N07/11851684323_924261ef30_o.jpg,5,0
9017386@N06/8504680971_71a30dc5b2_o.jpg,2,0
30601258@N03/9509731012_11d3df8f8d_o.jpg,5,0
8410632@N03/9189434638_9b320b8e7e_o.jpg,2,0
10148140@N07/9489532064_221280fa48_o.jpg,4,0
114841417@N06/12101131153_8c3610efcc_o.jpg,2,0
29671106@N00/11192887686_0ba6d0d4de_o.jpg,3,0
86629393@N00/11689192453_470c8b7ec2_o.jpg,2,0
10280355@N07/11655190285_fe7e91aed9_o.jpg,8,0
10280355@N07/11367594476_d154681fbb_o.jpg,8,0
9965452@N08/11242798013_64baa4ca0d_o.jpg,2,0
7380406@N04/9500069936_3a689c001e_o.jpg,3,0
30601258@N03/9921409973_984200003f_o.jpg,5,0
31040257@N06/9729634506_7f6aec9ede_o.jpg,5,0
10123180@N04/8542958105_2672707f86_o.jpg,5,0
29671106@N00/9337195829_3963ffa1c6_o.jpg,6,0
115046815@N06/12067556465_7912c209ed_o.jpg,8,0
114841417@N06/12059236355_f66560b215_o.jpg,3,0
10406201@N05/11037433634_3fcbfa7c0c_o.jpg,8,0
114841417@N06/12080785726_268b8318ce_o.jpg,2,0
100346410@N05/11854903603_6c91739262_o.jpg,4,0
64504106@N06/11837480615_389ea33e38_o.jpg,1,1
7890646@N03/10693545494_08c88aa037_o.jpg,6,0
10044155@N06/11345714956_886896e6c1_o.jpg,5,0
64504106@N06/11840877664_312a018647_o.jpg,5,0
10743505@N04/10933994243_978bfd5f5b_o.jpg,5,0
115321157@N03/12119890865_4e7d16074a_o.jpg,5,0
30872264@N00/9575152371_c8422baebe_o.jpg,6,0
10747684@N00/9073726988_ce29f43ae8_o.jpg,6,0
37303189@N08/10295273943_8c09fc6fc9_o.jpg,1,1
86629393@N00/11694738846_95b97f6cfc_o.jpg,2,0
10171175@N06/11740345784_0ecc45a8bd_o.jpg,6,0
113650443@N02/11809980016_80edc71f51_o.jpg,4,0
7464014@N04/10091687115_147e5bce86_o.jpg,8,0
60251856@N05/11917289706_1ba37df339_o.jpg,5,0
115321157@N03/12113087546_0a5142f1e7_o.jpg,2,0
7890646@N03/10698038343_25906e113b_o.jpg,2,0
30601258@N03/10571000386_90e4070c7c_o.jpg,5,0
8410632@N03/11855593705_ed13d1a48e_o.jpg,5,0
60251856@N05/11916335874_3596b930ba_o.jpg,5,0
50739822@N00/10608548453_980919668c_o.jpg,6,0
7285955@N06/10524060545_8a26e98121_o.jpg,2,0
113525713@N07/11784535586_d2a8978bd3_o.jpg,6,0
114841417@N06/12056812614_5c8810360e_o.jpg,4,0
10391859@N05/10716288956_0bba11c0df_o.jpg,1,1
9017386@N06/10770737535_9bc2d189cc_o.jpg,6,0
10543088@N02/10044916713_9f5eb490bc_o.jpg,7,0
115021413@N07/12058473985_18a0ffda82_o.jpg,3,0
114841417@N06/12077045334_cf4368a170_o.jpg,7,0
113804525@N05/11846323223_e779c607ae_o.jpg,5,0
115152228@N06/12076508893_125d254df2_o.jpg,5,0
114841417@N06/12080313463_a80c7a970d_o.jpg,3,0
7890646@N03/10700060954_9441fcb5f1_o.jpg,2,0
112599447@N03/11576843156_05700c552f_o.jpg,5,0
10466455@N02/11923013085_05915054c5_o.jpg,6,0
15772432@N00/11841973825_8116ab4e61_o.jpg,6,0
113445054@N07/11765417826_3384a5335d_o.jpg,5,0
62282816@N03/11135053965_f52017b038_o.jpg,7,0
113846810@N03/11842648273_1d3b713424_o.jpg,5,0
62501130@N02/11285942746_d4586bae2f_o.jpg,1,1
114918674@N02/12039239874_a7a8f55160_o.jpg,3,0
68825596@N05/11593832913_487b5db52a_o.jpg,2,0
29671106@N00/9202486162_85b97652a1_o.jpg,6,0
20487016@N02/9833041203_4bd91eccdd_o.jpg,5,0
62282816@N03/11770317614_efb214e1ee_o.jpg,6,0
114841417@N06/12077900493_2e49b0a192_o.jpg,2,0
7890646@N03/10695462144_90c6bc279a_o.jpg,6,0
8187011@N06/9700212269_446e1be99d_o.jpg,2,0
11008464@N06/11548361685_e3ac03d2fa_o.jpg,1,1
10897942@N03/8403758902_a1d5ba65e7_o.jpg,5,0
10280355@N07/11655187195_772354fe75_o.jpg,5,0
10792106@N03/11080680434_480ba64545_o.jpg,4,0
10792106@N03/11043034783_d85e0f1fc7_o.jpg,4,0
10123180@N04/8606243325_885ca2aed2_o.jpg,5,0
9965452@N08/9715380568_cd01f82a8d_o.jpg,5,0
114987449@N03/12053404536_1bed68f486_o.jpg,8,0
10897942@N03/8909681957_b90ba0782a_o.jpg,5,0
9965452@N08/9712158231_1637ffc56d_o.jpg,5,0
115153697@N06/12094218513_3d47daa67b_o.jpg,5,0
29671106@N00/11192913354_9b4deea81d_o.jpg,3,0
66870968@N06/11326221064_32114bf26a_o.jpg,7,0
30601258@N03/10424638186_bc15d27478_o.jpg,5,0
10792106@N03/11039156533_ea8fed072d_o.jpg,3,0
64504106@N06/11856542634_47904e6be3_o.jpg,1,1
50739822@N00/8300865284_4663fd8edf_o.jpg,3,0
62501130@N02/11399417794_d270be013a_o.jpg,1,1
50739822@N00/8307003659_12785c1263_o.jpg,6,0
112114373@N07/11482393623_fecd3a7706_o.jpg,2,0
50739822@N00/9599817240_38d1e29230_o.jpg,3,0
7464014@N04/10273332893_6993e70a2f_o.jpg,5,0
68825596@N05/11594049683_39b8d25d94_o.jpg,4,0
114987449@N03/12057325985_c0ab65f3cd_o.jpg,2,0
20254529@N04/9406002442_b6943f79dc_o.jpg,5,0
20254529@N04/9931507344_3c59c856ef_o.jpg,2,0
30601258@N03/9921382773_99dd53ae10_o.jpg,5,0
10406201@N05/8580995182_2351833dae_o.jpg,6,0
110095806@N05/11852340545_a81e8e6ac7_o.jpg,5,0
113445054@N07/11763947805_0a06f6075f_o.jpg,5,0
64504106@N06/11812779905_efbfa7e228_o.jpg,1,1
68825596@N05/11594216754_21e2e30bd8_o.jpg,4,0
7890646@N03/10700061365_4ed2f97f59_o.jpg,2,0
101071073@N04/10658628663_23fd62aab9_o.jpg,5,0
50739822@N00/8308060336_47d806d2ec_o.jpg,3,0
115178119@N08/12076244995_fc04d12646_o.jpg,8,0
113705978@N06/11837400315_a40004d4e0_o.jpg,4,0
102455446@N08/11722324323_5c44aeba89_o.jpg,5,0
62501130@N02/11305673585_83f909fd7b_o.jpg,7,0
63153065@N07/11922057534_745df832bb_o.jpg,5,0
64504106@N06/11819094743_8f09048a44_o.jpg,1,1
10280355@N07/11368079726_8988e09bbc_o.jpg,8,0
